A,P,time,cat
1.003,0.0,0.0,0.008
0.919,0.0713,10124.0,
0.848,0.14,20248.0,
0.785,0.208,30373.0,
0.715,0.274,40497.0,
0.665,0.34,50621.0,
0.59,0.402,60745.0,
0.534,0.458,70869.0,
0.477,0.517,80994.0,
0.422,0.574,91118.0,
0.369,0.634,101242.0,
0.315,0.679,111366.0,
0.267,0.723,121490.0,
0.227,0.772,131615.0,
0.188,0.826,141739.0,
0.153,0.84,151863.0,
0.125,0.873,161987.0,
0.0976,0.895,172111.0,
0.0752,0.931,182236.0,
0.0584,0.932,192360.0,
0.0439,0.945,202484.0,
0.0333,0.961,212608.0,
0.0247,0.966,222732.0,
0.0182,0.995,232857.0,
0.0135,0.98,242981.0,
0.00968,0.982,253105.0,
