A,P,time,cat
1.01,0.0,0.0,0.07200000000000001
0.843,0.0945,2.837,
0.786,0.148,5.675,
0.733,0.198,8.512,
0.681,0.242,11.35,
0.641,0.29,14.19,
0.596,0.338,17.02,
0.548,0.384,19.86,
0.511,0.432,22.7,
0.459,0.472,25.54,
0.422,0.516,28.38,
0.379,0.566,31.21,
0.335,0.599,34.05,
0.296,0.646,36.89,
0.259,0.691,39.73,
0.222,0.721,42.56,
0.188,0.76,45.4,
0.156,0.797,48.24,
0.127,0.829,51.07,
0.102,0.847,53.91,
0.0808,0.876,56.75,
0.0641,0.899,59.59,
0.0503,0.931,62.42,
0.0402,0.935,65.26,
0.0333,0.941,68.1,
0.0278,0.958,70.94,
0.0239,0.961,73.77,
0.0214,0.946,76.61,
0.0198,0.959,79.45,
