P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.006
0.391,0.422,0.188,13057.0,
0.533,0.324,0.143,26114.0,
0.623,0.257,0.113,39171.0,
0.686,0.212,0.092,52228.0,
0.736,0.178,0.0768,65285.0,
0.771,0.149,0.0648,78342.0,
0.815,0.125,0.0553,91399.0,
0.842,0.107,0.047,104456.0,
0.856,0.0922,0.0407,117513.0,
0.876,0.08,0.0354,130570.0,
0.897,0.0702,0.031,143627.0,
0.904,0.0613,0.0271,156684.0,
0.918,0.0534,0.0237,169741.0,
0.928,0.0477,0.021,182798.0,
0.94,0.0428,0.019,195855.0,
0.931,0.038,0.0166,208912.0,
0.953,0.0342,0.0152,221969.0,
0.955,0.0312,0.0137,235026.0,
