P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.0075
0.243,0.515,0.231,4649.0,
0.356,0.436,0.195,9298.0,
0.439,0.38,0.171,13947.0,
0.502,0.341,0.15,18595.0,
0.558,0.307,0.135,23244.0,
0.6,0.277,0.123,27893.0,
0.635,0.252,0.111,32542.0,
0.654,0.229,0.102,37191.0,
0.688,0.209,0.0932,41840.0,
0.72,0.193,0.0851,46489.0,
0.734,0.178,0.0783,51137.0,
0.752,0.164,0.0723,55786.0,
0.774,0.152,0.0672,60435.0,
0.786,0.142,0.062,65084.0,
0.802,0.131,0.0587,69733.0,
0.825,0.122,0.054,74382.0,
0.827,0.114,0.05,79031.0,
0.843,0.108,0.0476,83679.0,
0.852,0.0991,0.0436,88328.0,
0.865,0.0932,0.0409,92977.0,
0.87,0.0875,0.0389,97626.0,
0.871,0.082,0.0363,102275.0,
0.876,0.0776,0.0336,106924.0,
0.884,0.0728,0.0322,111573.0,
0.894,0.0679,0.03,116221.0,
0.896,0.0642,0.0281,120870.0,
0.894,0.0603,0.0268,125519.0,
0.904,0.0577,0.0252,130168.0,
0.909,0.0545,0.0238,134817.0,
0.916,0.0509,0.0227,139466.0,
0.917,0.0488,0.0213,144115.0,
0.926,0.0461,0.0203,148763.0,
0.926,0.0437,0.0193,153412.0,
0.936,0.0417,0.0185,158061.0,
0.933,0.04,0.0177,162710.0,
