P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.106
0.0191,0.795,0.183,63.31,
0.073,0.63,0.294,127.0,
0.145,0.495,0.35,190.0,
0.219,0.39,0.375,253.0,
0.298,0.309,0.373,317.0,
0.38,0.244,0.358,380.0,
0.453,0.195,0.337,443.0,
0.514,0.152,0.308,506.0,
0.582,0.121,0.278,570.0,
0.637,0.0963,0.249,633.0,
0.676,0.0768,0.219,696.0,
0.723,0.0606,0.192,760.0,
0.759,0.0475,0.168,823.0,
0.794,0.0377,0.145,886.0,
0.828,0.03,0.126,950.0,
0.849,0.0237,0.11,1013.0,
0.869,0.0186,0.093,1076.0,
0.891,0.0147,0.0794,1140.0,
0.906,0.0116,0.0675,1203.0,
0.908,0.00926,0.0578,1266.0,
0.922,0.00731,0.0487,1330.0,
0.944,0.0058,0.0419,1393.0,
0.948,0.00459,0.0353,1456.0,
0.957,0.00363,0.0301,1519.0,
0.937,0.00288,0.0254,1583.0,
0.945,0.00226,0.0215,1646.0,
0.956,0.0018,0.0183,1709.0,
0.954,0.00142,0.0159,1773.0,
0.966,0.00113,0.0136,1836.0,
