P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.1325
0.0319,0.77,0.197,73.7,
0.112,0.587,0.296,147.0,
0.21,0.44,0.326,221.0,
0.318,0.336,0.329,295.0,
0.412,0.257,0.309,368.0,
0.505,0.194,0.274,442.0,
0.585,0.148,0.243,516.0,
0.653,0.113,0.207,590.0,
0.7,0.0858,0.18,663.0,
0.762,0.0653,0.15,737.0,
0.801,0.0495,0.124,811.0,
0.838,0.0385,0.102,884.0,
0.864,0.0288,0.0836,958.0,
0.883,0.022,0.0677,1032.0,
0.9,0.0168,0.0558,1105.0,
0.914,0.0127,0.0449,1179.0,
0.925,0.00971,0.0366,1253.0,
0.93,0.00735,0.0297,1327.0,
0.93,0.00556,0.024,1400.0,
0.961,0.00425,0.0195,1474.0,
0.953,0.00324,0.016,1548.0,
0.959,0.00247,0.013,1621.0,
0.966,0.00189,0.0107,1695.0,
