A,P,time,cat
1.0,0.0,0.0,0.023
0.962,0.019,12.97,
0.943,0.0383,25.94,
0.926,0.0581,38.91,
0.902,0.0784,51.88,
0.894,0.0991,64.85,
0.859,0.12,77.82,
0.837,0.141,90.79,
0.82,0.163,104.0,
0.795,0.184,117.0,
0.778,0.207,130.0,
0.746,0.229,143.0,
0.724,0.254,156.0,
0.698,0.278,169.0,
0.668,0.306,182.0,
0.647,0.331,195.0,
0.618,0.357,208.0,
0.601,0.38,220.0,
0.572,0.414,233.0,
0.536,0.442,246.0,
0.504,0.471,259.0,
0.474,0.51,272.0,
0.442,0.541,285.0,
0.396,0.58,298.0,
0.364,0.622,311.0,
0.328,0.652,324.0,
0.276,0.697,337.0,
0.228,0.753,350.0,
0.177,0.811,363.0,
0.115,0.876,376.0,
0.0507,0.938,389.0,
0.0107,0.981,402.0,
0.00465,0.995,415.0,
0.00431,0.995,428.0,
0.00435,0.979,441.0,
