P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.10250000000000001
0.105,0.102,0.72,1.942,
0.214,0.0894,0.631,3.884,
0.305,0.0781,0.547,5.826,
0.383,0.0686,0.485,7.768,
0.442,0.0599,0.426,9.71,
0.497,0.0528,0.377,11.65,
0.546,0.048,0.331,13.59,
0.583,0.042,0.296,15.54,
0.616,0.0382,0.27,17.48,
0.657,0.0344,0.24,19.42,
0.683,0.031,0.22,21.36,
0.694,0.0287,0.199,23.3,
0.719,0.0264,0.185,25.25,
0.735,0.0242,0.174,27.19,
0.741,0.0227,0.163,29.13,
0.755,0.0211,0.151,31.07,
0.774,0.0199,0.141,33.01,
0.777,0.0192,0.136,34.96,
0.787,0.0183,0.129,36.9,
0.782,0.0175,0.124,38.84,
0.785,0.0169,0.117,40.78,
0.8,0.0164,0.116,42.72,
0.798,0.0158,0.111,44.67,
0.801,0.0155,0.11,46.61,
0.801,0.0151,0.107,48.55,
