P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.082
0.104,0.103,0.737,2.289,
0.205,0.0918,0.646,4.577,
0.291,0.0809,0.563,6.866,
0.362,0.0711,0.507,9.154,
0.435,0.0638,0.441,11.44,
0.489,0.057,0.397,13.73,
0.537,0.0504,0.357,16.02,
0.587,0.0453,0.316,18.31,
0.616,0.0407,0.289,20.6,
0.649,0.037,0.263,22.89,
0.671,0.034,0.239,25.17,
0.695,0.0309,0.219,27.46,
0.708,0.0287,0.204,29.75,
0.725,0.0269,0.186,32.04,
0.744,0.0247,0.173,34.33,
0.752,0.0231,0.164,36.62,
0.767,0.0218,0.154,38.9,
0.769,0.0205,0.146,41.19,
0.788,0.0196,0.138,43.48,
0.789,0.0188,0.134,45.77,
0.793,0.0181,0.127,48.06,
0.8,0.0176,0.123,50.35,
0.806,0.0171,0.119,52.64,
0.815,0.0163,0.115,54.92,
0.808,0.016,0.112,57.21,
0.817,0.0155,0.111,59.5,
0.826,0.0155,0.11,61.79,
