A,P,time,cat
1.017,0.0,0.0,0.0075
0.715,0.283,5.129,
0.535,0.457,10.26,
0.426,0.568,15.39,
0.351,0.647,20.52,
0.299,0.696,25.65,
0.265,0.728,30.77,
0.239,0.749,35.9,
0.216,0.776,41.03,
0.201,0.799,46.16,
0.186,0.792,51.29,
0.175,0.821,56.42,
0.166,0.832,61.55,
0.155,0.84,66.68,
0.149,0.844,71.81,
0.141,0.851,76.94,
0.134,0.856,82.06,
0.128,0.865,87.19,
0.121,0.879,92.32,
0.114,0.869,97.45,
0.111,0.884,103.0,
0.106,0.887,108.0,
0.101,0.902,113.0,
0.0965,0.89,118.0,
0.0914,0.904,123.0,
0.0881,0.908,128.0,
0.0842,0.909,133.0,
0.0809,0.907,138.0,
0.078,0.913,144.0,
0.0743,0.92,149.0,
0.0716,0.921,154.0,
0.0684,0.929,159.0,
