P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.048
0.0607,0.82,0.0871,172.0,
0.15,0.69,0.127,344.0,
0.245,0.573,0.138,516.0,
0.34,0.489,0.13,688.0,
0.429,0.42,0.114,860.0,
0.514,0.354,0.096,1032.0,
0.591,0.302,0.0738,1204.0,
0.663,0.257,0.0573,1376.0,
0.717,0.216,0.0442,1548.0,
0.768,0.182,0.0359,1720.0,
0.795,0.155,0.0305,1892.0,
0.825,0.129,0.0268,2063.0,
0.849,0.11,0.0238,2235.0,
0.868,0.0922,0.0221,2407.0,
0.894,0.0797,0.0202,2579.0,
0.893,0.0665,0.0193,2751.0,
0.897,0.0573,0.0184,2923.0,
0.921,0.0496,0.0175,3095.0,
0.925,0.0429,0.0169,3267.0,
0.935,0.0373,0.0166,3439.0,
0.936,0.0333,0.0162,3611.0,
0.945,0.0294,0.0157,3783.0,
0.944,0.0264,0.0155,3955.0,
