P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.06
0.0321,0.89,0.0487,102.0,
0.0886,0.794,0.0807,204.0,
0.152,0.706,0.0978,306.0,
0.218,0.636,0.104,408.0,
0.284,0.569,0.104,510.0,
0.34,0.514,0.0962,612.0,
0.403,0.464,0.0874,714.0,
0.466,0.421,0.0776,816.0,
0.513,0.381,0.0668,918.0,
0.561,0.338,0.0577,1020.0,
0.614,0.307,0.0493,1122.0,
0.645,0.278,0.0432,1224.0,
0.683,0.248,0.0379,1326.0,
0.724,0.222,0.0337,1428.0,
0.737,0.199,0.0304,1530.0,
0.778,0.18,0.0281,1632.0,
0.792,0.163,0.0261,1734.0,
0.812,0.147,0.0242,1836.0,
0.816,0.131,0.0229,1938.0,
0.836,0.118,0.0221,2040.0,
0.858,0.108,0.0211,2142.0,
0.861,0.0967,0.02,2244.0,
0.868,0.0879,0.0194,2346.0,
0.889,0.0786,0.0189,2448.0,
0.89,0.0721,0.0183,2550.0,
0.894,0.0646,0.0177,2652.0,
0.907,0.0593,0.0175,2754.0,
0.914,0.0533,0.0171,2856.0,
0.914,0.0494,0.0167,2958.0,
0.914,0.0451,0.0162,3060.0,
0.915,0.041,0.016,3162.0,
0.927,0.0378,0.0159,3264.0,
0.919,0.0353,0.0158,3366.0,
0.941,0.0326,0.0156,3468.0,
0.935,0.0307,0.0156,3570.0,
0.937,0.0287,0.0154,3672.0,
