P,A,time,cat
0.0,1.0,0.0,0.10874999999999999
0.0277,0.864,0.0317,
0.0551,0.846,0.0634,
0.0831,0.823,0.0952,
0.113,0.797,0.127,
0.143,0.768,0.159,
0.173,0.727,0.19,
0.205,0.694,0.222,
0.238,0.671,0.254,
0.274,0.628,0.285,
0.308,0.6,0.317,
0.345,0.559,0.349,
0.388,0.522,0.381,
0.43,0.478,0.412,
0.479,0.441,0.444,
0.524,0.393,0.476,
0.574,0.346,0.508,
0.624,0.29,0.539,
0.688,0.234,0.571,
0.757,0.172,0.603,
0.841,0.109,0.634,
0.895,0.0546,0.666,
0.957,0.0219,0.698,
0.974,0.0113,0.73,
0.98,0.00865,0.761,
0.976,0.00808,0.793,
