P,A,time,cat
0.0,1.004,0.0,0.087
0.0213,0.901,0.0397,
0.043,0.879,0.0794,
0.0647,0.843,0.119,
0.0857,0.831,0.159,
0.111,0.816,0.198,
0.131,0.79,0.238,
0.157,0.77,0.278,
0.182,0.733,0.318,
0.207,0.714,0.357,
0.233,0.693,0.397,
0.256,0.666,0.437,
0.287,0.636,0.476,
0.316,0.613,0.516,
0.341,0.577,0.556,
0.376,0.55,0.595,
0.41,0.516,0.635,
0.434,0.483,0.675,
0.474,0.452,0.715,
0.516,0.417,0.754,
0.551,0.379,0.794,
0.589,0.34,0.834,
0.646,0.301,0.873,
0.68,0.252,0.913,
0.737,0.201,0.953,
0.788,0.152,0.992,
0.851,0.1,1.032,
0.91,0.0545,1.072,
0.954,0.0247,1.112,
0.981,0.0128,1.151,
0.989,0.00915,1.191,
0.984,0.00826,1.231,
0.992,0.00801,1.27,
0.982,0.00802,1.31,
