P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.075
0.0714,0.398,0.524,646.0,
0.203,0.511,0.274,1291.0,
0.334,0.507,0.144,1937.0,
0.451,0.457,0.0758,2583.0,
0.543,0.395,0.0399,3228.0,
0.613,0.331,0.0209,3874.0,
0.686,0.278,0.0108,4520.0,
0.731,0.233,0.00574,5165.0,
0.771,0.195,0.00298,5811.0,
0.81,0.162,0.00157,6457.0,
0.831,0.137,0.0,7102.0,
0.849,0.115,0.0,7748.0,
0.865,0.0982,0.0,8394.0,
0.877,0.0827,0.0,9039.0,
0.901,0.0711,0.0,9685.0,
0.911,0.0604,0.0,10331.0,
0.908,0.0528,0.0,10976.0,
0.925,0.0465,0.0,11622.0,
0.926,0.0409,0.0,12268.0,
0.927,0.0364,0.0,12913.0,
0.936,0.0327,0.0,13559.0,
