A,P,time,cat
1.002,0.0,0.0,0.03
0.917,0.0571,0.224,
0.862,0.112,0.448,
0.809,0.168,0.672,
0.749,0.221,0.896,
0.703,0.275,1.121,
0.658,0.329,1.345,
0.602,0.377,1.569,
0.558,0.431,1.793,
0.507,0.477,2.017,
0.462,0.52,2.241,
0.418,0.567,2.465,
0.374,0.604,2.689,
0.332,0.65,2.914,
0.297,0.69,3.138,
0.263,0.713,3.362,
0.23,0.759,3.586,
0.198,0.781,3.81,
0.177,0.808,4.034,
0.151,0.842,4.258,
0.13,0.861,4.482,
0.108,0.893,4.707,
0.0916,0.898,4.931,
0.0777,0.922,5.155,
0.0652,0.935,5.379,
0.0537,0.946,5.603,
0.0457,0.95,5.827,
0.0377,0.954,6.051,
0.0313,0.958,6.276,
0.0264,0.968,6.5,
0.0222,0.97,6.724,
0.0184,0.982,6.948,
0.0157,0.982,7.172,
