A,P,time,cat
0.994,0.0,0.0,0.085
0.902,0.0905,72.63,
0.814,0.176,145.0,
0.738,0.255,218.0,
0.669,0.326,291.0,
0.606,0.389,363.0,
0.55,0.445,436.0,
0.494,0.508,508.0,
0.449,0.551,581.0,
0.406,0.591,654.0,
0.366,0.625,726.0,
0.335,0.661,799.0,
0.299,0.695,872.0,
0.27,0.733,944.0,
0.244,0.745,1017.0,
0.222,0.766,1089.0,
0.203,0.79,1162.0,
0.182,0.816,1235.0,
0.165,0.836,1307.0,
0.15,0.843,1380.0,
0.136,0.853,1453.0,
0.123,0.874,1525.0,
0.112,0.872,1598.0,
0.102,0.897,1670.0,
0.0944,0.893,1743.0,
0.0843,0.931,1816.0,
0.077,0.917,1888.0,
0.0698,0.916,1961.0,
0.0632,0.938,2034.0,
0.0587,0.952,2106.0,
0.0533,0.947,2179.0,
0.0488,0.952,2251.0,
0.0447,0.953,2324.0,
0.041,0.954,2397.0,
0.0375,0.967,2469.0,
0.035,0.956,2542.0,
