A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.052
0.415,0.494,0.0461,0.0287,
0.221,0.625,0.105,0.0575,
0.152,0.634,0.162,0.0862,
0.125,0.606,0.225,0.115,
0.109,0.564,0.282,0.144,
0.0993,0.515,0.338,0.172,
0.0898,0.474,0.393,0.201,
0.0824,0.423,0.454,0.23,
0.0736,0.381,0.509,0.259,
0.0664,0.339,0.551,0.287,
0.0588,0.292,0.606,0.316,
0.051,0.251,0.651,0.345,
0.0444,0.212,0.711,0.374,
0.0372,0.178,0.747,0.402,
0.0317,0.146,0.797,0.431,
0.0261,0.116,0.829,0.46,
0.0209,0.0927,0.858,0.489,
0.0165,0.0721,0.885,0.517,
0.0128,0.0545,0.916,0.546,
0.00981,0.0417,0.926,0.575,
0.00764,0.0319,0.955,0.604,
0.00597,0.0255,0.952,0.632,
0.00464,0.0206,0.956,0.661,
0.00375,0.0171,0.973,0.69,
