A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.065
0.57,0.35,0.0289,0.0172,
0.356,0.518,0.0718,0.0345,
0.244,0.591,0.114,0.0517,
0.181,0.611,0.158,0.0689,
0.145,0.599,0.202,0.0862,
0.128,0.576,0.246,0.103,
0.114,0.536,0.289,0.121,
0.104,0.515,0.334,0.138,
0.0945,0.475,0.374,0.155,
0.089,0.439,0.414,0.172,
0.0814,0.408,0.452,0.19,
0.0755,0.375,0.497,0.207,
0.0697,0.34,0.541,0.224,
0.064,0.311,0.579,0.241,
0.0577,0.277,0.615,0.259,
0.0528,0.25,0.656,0.276,
0.0466,0.221,0.684,0.293,
0.0428,0.193,0.724,0.31,
0.0373,0.167,0.757,0.327,
0.0326,0.143,0.798,0.345,
0.0285,0.123,0.814,0.362,
0.0242,0.104,0.829,0.379,
0.0209,0.0866,0.872,0.396,
0.0176,0.0722,0.88,0.414,
0.0146,0.0597,0.888,0.431,
0.0123,0.0489,0.927,0.448,
0.0103,0.0404,0.93,0.465,
0.0085,0.0335,0.948,0.483,
0.00717,0.0286,0.95,0.5,
0.00597,0.0235,0.953,0.517,
0.00503,0.0203,0.96,0.534,
0.00431,0.018,0.962,0.552,
0.00365,0.0161,0.965,0.569,
0.00321,0.0145,0.977,0.586,
