A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.06625
0.123,0.766,0.114,474.0,
0.0935,0.662,0.238,948.0,
0.0785,0.572,0.342,1422.0,
0.0689,0.494,0.42,1895.0,
0.0598,0.432,0.491,2369.0,
0.0529,0.385,0.544,2843.0,
0.0465,0.342,0.592,3317.0,
0.0421,0.306,0.628,3791.0,
0.0375,0.276,0.657,4265.0,
0.0339,0.25,0.688,4738.0,
0.0309,0.227,0.711,5212.0,
0.0286,0.206,0.732,5686.0,
0.026,0.191,0.753,6160.0,
0.024,0.176,0.759,6634.0,
0.0223,0.164,0.783,7108.0,
0.0208,0.154,0.788,7581.0,
0.0194,0.144,0.785,8055.0,
0.0182,0.132,0.799,8529.0,
0.0169,0.127,0.814,9003.0,
0.0162,0.119,0.839,9477.0,
0.0154,0.113,0.819,9951.0,
0.0145,0.107,0.816,10424.0,
0.0137,0.103,0.821,10898.0,
0.0133,0.0974,0.843,11372.0,
0.0126,0.0945,0.846,11846.0,
0.0122,0.0897,0.851,12320.0,
0.0117,0.0861,0.848,12794.0,
0.0115,0.0848,0.852,13267.0,
0.011,0.0814,0.85,13741.0,
0.0106,0.0781,0.864,14215.0,
0.0103,0.0761,0.857,14689.0,
