A,P,time,cat
1.006,0.0,0.0,0.01
0.856,0.147,1670.0,
0.732,0.271,3341.0,
0.615,0.376,5011.0,
0.536,0.467,6681.0,
0.464,0.542,8352.0,
0.395,0.606,10022.0,
0.343,0.657,11692.0,
0.298,0.706,13363.0,
0.258,0.739,15033.0,
0.225,0.766,16703.0,
0.195,0.802,18374.0,
0.17,0.829,20044.0,
0.152,0.852,21715.0,
0.132,0.863,23385.0,
0.119,0.871,25055.0,
0.105,0.898,26726.0,
0.0934,0.907,28396.0,
0.0855,0.918,30066.0,
0.0769,0.919,31737.0,
0.0686,0.93,33407.0,
0.0637,0.94,35077.0,
0.0576,0.937,36748.0,
0.0536,0.938,38418.0,
