A,P,time,cat
0.991,0.0,0.0,0.0225
0.907,0.086,141.0,
0.827,0.164,282.0,
0.76,0.236,424.0,
0.706,0.297,565.0,
0.649,0.356,706.0,
0.588,0.4,848.0,
0.551,0.449,989.0,
0.508,0.487,1130.0,
0.477,0.524,1271.0,
0.444,0.558,1412.0,
0.411,0.574,1554.0,
0.391,0.613,1695.0,
0.368,0.625,1836.0,
0.35,0.65,1978.0,
0.331,0.672,2119.0,
0.318,0.679,2260.0,
0.304,0.702,2401.0,
0.287,0.715,2542.0,
0.28,0.717,2684.0,
0.268,0.722,2825.0,
0.26,0.736,2966.0,
0.252,0.748,3108.0,
0.247,0.754,3249.0,
0.241,0.759,3390.0,
0.233,0.773,3531.0,
0.231,0.779,3672.0,
0.226,0.776,3814.0,
0.223,0.766,3955.0,
0.22,0.789,4096.0,
0.213,0.78,4238.0,
0.212,0.789,4379.0,
0.21,0.795,4520.0,
