P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.023
0.0974,0.82,0.0541,116.0,
0.137,0.786,0.0511,233.0,
0.18,0.757,0.048,349.0,
0.222,0.71,0.0463,465.0,
0.262,0.669,0.0444,582.0,
0.302,0.632,0.041,698.0,
0.342,0.597,0.0391,814.0,
0.383,0.562,0.0361,931.0,
0.421,0.522,0.0342,1047.0,
0.46,0.486,0.0319,1163.0,
0.5,0.453,0.0296,1280.0,
0.533,0.418,0.0272,1396.0,
0.576,0.385,0.0251,1512.0,
0.603,0.351,0.023,1629.0,
0.64,0.317,0.0209,1745.0,
0.673,0.289,0.0186,1861.0,
0.709,0.261,0.0168,1978.0,
0.738,0.232,0.0147,2094.0,
0.762,0.205,0.0132,2210.0,
0.799,0.174,0.0114,2326.0,
0.835,0.152,0.0098,2443.0,
0.85,0.13,0.00843,2559.0,
0.873,0.11,0.00714,2675.0,
0.881,0.092,0.00601,2792.0,
0.895,0.0764,0.00491,2908.0,
0.921,0.0638,0.00415,3024.0,
0.933,0.0526,0.00338,3141.0,
0.947,0.043,0.00283,3257.0,
0.953,0.0367,0.00236,3373.0,
0.947,0.0316,0.00201,3490.0,
0.972,0.0269,0.00175,3606.0,
0.96,0.0239,0.00156,3722.0,
0.968,0.0217,0.0014,3839.0,
0.969,0.0197,0.00129,3955.0,
