P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.028749999999999998
0.135,0.785,0.0507,148.0,
0.202,0.725,0.0479,297.0,
0.266,0.664,0.0434,445.0,
0.333,0.608,0.0393,593.0,
0.392,0.554,0.0353,742.0,
0.454,0.494,0.0314,890.0,
0.511,0.438,0.0281,1038.0,
0.571,0.384,0.0248,1186.0,
0.627,0.325,0.0213,1335.0,
0.685,0.279,0.018,1483.0,
0.728,0.232,0.015,1631.0,
0.773,0.19,0.0123,1780.0,
0.819,0.152,0.00972,1928.0,
0.856,0.117,0.00758,2076.0,
0.88,0.0887,0.00582,2224.0,
0.914,0.0663,0.00434,2373.0,
0.934,0.0495,0.00325,2521.0,
0.956,0.0379,0.00247,2669.0,
0.962,0.0295,0.00191,2818.0,
0.959,0.0244,0.00158,2966.0,
