A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.0425
0.0629,0.0407,0.859,471.0,
0.0601,0.0808,0.816,942.0,
0.0572,0.122,0.779,1412.0,
0.0549,0.159,0.755,1883.0,
0.0523,0.202,0.704,2354.0,
0.0496,0.238,0.672,2825.0,
0.0473,0.279,0.635,3296.0,
0.0444,0.314,0.605,3766.0,
0.0421,0.355,0.571,4237.0,
0.0393,0.39,0.53,4708.0,
0.037,0.428,0.501,5179.0,
0.0344,0.459,0.468,5650.0,
0.032,0.5,0.438,6120.0,
0.0296,0.529,0.405,6591.0,
0.0277,0.563,0.376,7062.0,
0.0255,0.591,0.345,7533.0,
0.0234,0.625,0.317,8004.0,
0.0215,0.655,0.292,8474.0,
0.0194,0.678,0.264,8945.0,
0.0175,0.711,0.244,9416.0,
0.016,0.738,0.217,9887.0,
0.0141,0.759,0.196,10358.0,
0.013,0.781,0.179,10829.0,
0.0116,0.812,0.159,11299.0,
0.0103,0.824,0.141,11770.0,
0.00945,0.839,0.126,12241.0,
0.00838,0.86,0.113,12712.0,
0.00753,0.884,0.102,13183.0,
0.00676,0.887,0.0915,13653.0,
0.00613,0.892,0.0851,14124.0,
0.00564,0.907,0.0773,14595.0,
0.00521,0.895,0.072,15066.0,
0.00485,0.919,0.0671,15537.0,
0.00461,0.911,0.0624,16007.0,
0.00434,0.924,0.0597,16478.0,
0.00419,0.927,0.0565,16949.0,
