A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.034
0.0609,0.0741,0.84,1073.0,
0.0556,0.147,0.769,2147.0,
0.0512,0.217,0.687,3220.0,
0.0463,0.286,0.641,4294.0,
0.0417,0.356,0.573,5367.0,
0.0376,0.418,0.508,6441.0,
0.0329,0.487,0.446,7514.0,
0.029,0.557,0.396,8588.0,
0.0252,0.613,0.337,9661.0,
0.0214,0.665,0.294,10734.0,
0.0179,0.716,0.242,11808.0,
0.0148,0.763,0.199,12881.0,
0.0121,0.797,0.165,13955.0,
0.00991,0.842,0.135,15028.0,
0.00804,0.858,0.111,16102.0,
0.00677,0.883,0.0914,17175.0,
0.00571,0.894,0.0771,18249.0,
0.00493,0.922,0.067,19322.0,
0.00448,0.92,0.0605,20396.0,
0.00407,0.931,0.0567,21469.0,
