A,P,time,cat
1.012,0.0,0.0,0.01
0.878,0.123,8286.0,
0.76,0.238,16572.0,
0.655,0.34,24858.0,
0.563,0.441,33145.0,
0.485,0.509,41431.0,
0.408,0.59,49717.0,
0.341,0.653,58003.0,
0.284,0.719,66289.0,
0.24,0.749,74576.0,
0.199,0.798,82862.0,
0.166,0.842,91148.0,
0.138,0.871,99434.0,
0.113,0.884,107720.0,
0.0937,0.915,116006.0,
0.0771,0.929,124292.0,
0.0626,0.932,132579.0,
0.0518,0.939,140865.0,
0.0419,0.962,149151.0,
0.0341,0.965,157437.0,
0.0284,0.965,165723.0,
0.023,0.973,174010.0,
0.0187,0.974,182296.0,
0.0151,0.991,190582.0,
0.0122,0.985,198868.0,
