A,P,time,cat
0.999,0.0,0.0,0.1325
0.988,0.00879,11.09,
0.98,0.0169,22.17,
0.968,0.0237,33.26,
0.962,0.0304,44.34,
0.95,0.0355,55.43,
0.949,0.0412,66.51,
0.954,0.0455,77.6,
0.944,0.0504,88.69,
0.946,0.0531,99.77,
0.941,0.0566,111.0,
0.928,0.0591,122.0,
0.923,0.0616,133.0,
0.929,0.0638,144.0,
0.931,0.0662,155.0,
0.922,0.0668,166.0,
0.919,0.0691,177.0,
0.925,0.0705,188.0,
0.918,0.0719,200.0,
0.926,0.0733,211.0,
0.919,0.074,222.0,
0.912,0.0755,233.0,
0.922,0.0753,244.0,
0.918,0.077,255.0,
0.914,0.0767,266.0,
0.915,0.0768,277.0,
0.916,0.0775,288.0,
0.915,0.079,299.0,
0.911,0.0802,310.0,
0.914,0.0793,321.0,
0.908,0.08,333.0,
0.925,0.0796,344.0,
0.914,0.0805,355.0,
0.913,0.0803,366.0,
0.902,0.0805,377.0,
0.923,0.0806,388.0,
