A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.0475
0.0685,0.723,0.2,188.0,
0.0563,0.589,0.334,377.0,
0.047,0.501,0.44,565.0,
0.0398,0.424,0.518,753.0,
0.0346,0.362,0.579,942.0,
0.0295,0.313,0.638,1130.0,
0.0259,0.27,0.688,1318.0,
0.0221,0.236,0.714,1507.0,
0.0193,0.204,0.756,1695.0,
0.0169,0.177,0.783,1883.0,
0.0149,0.157,0.806,2072.0,
0.013,0.137,0.831,2260.0,
0.0114,0.121,0.83,2448.0,
0.0101,0.105,0.854,2637.0,
0.00885,0.093,0.885,2825.0,
0.00791,0.0832,0.883,3013.0,
0.00689,0.0727,0.895,3202.0,
0.00622,0.0644,0.91,3390.0,
0.00552,0.058,0.904,3578.0,
0.0049,0.0518,0.926,3767.0,
0.00439,0.0469,0.933,3955.0,
0.00395,0.0412,0.93,4143.0,
0.00356,0.0372,0.937,4332.0,
0.00321,0.0342,0.935,4520.0,
