A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.038
0.0681,0.711,0.213,259.0,
0.0547,0.581,0.351,518.0,
0.0455,0.483,0.464,777.0,
0.0382,0.401,0.536,1036.0,
0.0324,0.341,0.61,1295.0,
0.028,0.291,0.664,1554.0,
0.0236,0.25,0.718,1813.0,
0.0202,0.212,0.75,2072.0,
0.0175,0.183,0.786,2331.0,
0.015,0.16,0.802,2590.0,
0.0131,0.138,0.841,2849.0,
0.0114,0.12,0.849,3108.0,
0.00986,0.104,0.859,3366.0,
0.00865,0.0909,0.887,3625.0,
0.00755,0.0801,0.897,3884.0,
0.00657,0.0695,0.907,4143.0,
0.00587,0.0614,0.906,4402.0,
0.0051,0.0544,0.926,4661.0,
0.0045,0.0475,0.93,4920.0,
0.00405,0.0424,0.945,5179.0,
0.00363,0.0379,0.935,5438.0,
0.00322,0.0338,0.951,5697.0,
0.00289,0.0303,0.948,5956.0,
0.00262,0.0275,0.954,6215.0,
