A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.08375
0.0417,0.857,0.0909,0.168,
0.0454,0.716,0.206,0.335,
0.0484,0.617,0.294,0.503,
0.0533,0.525,0.376,0.67,
0.0592,0.443,0.433,0.838,
0.0651,0.381,0.49,1.005,
0.0697,0.326,0.535,1.173,
0.0735,0.277,0.574,1.34,
0.0747,0.237,0.618,1.508,
0.0743,0.203,0.652,1.675,
0.0725,0.174,0.681,1.843,
0.0693,0.149,0.711,2.01,
0.0655,0.126,0.732,2.178,
0.0618,0.109,0.751,2.345,
0.057,0.0931,0.776,2.513,
0.0519,0.0798,0.787,2.68,
0.0486,0.0688,0.804,2.848,
0.045,0.0594,0.812,3.015,
0.0407,0.0505,0.829,3.183,
0.0374,0.0437,0.846,3.35,
0.0343,0.0381,0.851,3.518,
0.0313,0.0325,0.859,3.685,
0.0294,0.0282,0.867,3.853,
0.0263,0.0244,0.875,4.02,
0.0248,0.0209,0.877,4.188,
0.0229,0.0183,0.878,4.355,
0.0217,0.0157,0.881,4.522,
0.0202,0.0137,0.894,4.69,
