A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.067
0.0526,0.823,0.106,0.199,
0.0584,0.681,0.232,0.397,
0.0627,0.563,0.338,0.596,
0.0695,0.466,0.42,0.795,
0.0784,0.389,0.48,0.993,
0.0841,0.319,0.542,1.192,
0.0892,0.265,0.593,1.39,
0.0895,0.22,0.629,1.589,
0.0896,0.182,0.676,1.788,
0.085,0.152,0.71,1.986,
0.0807,0.129,0.734,2.185,
0.0753,0.106,0.756,2.384,
0.0687,0.0887,0.776,2.582,
0.0628,0.0745,0.806,2.781,
0.0572,0.0624,0.818,2.98,
0.0521,0.0522,0.829,3.178,
0.0468,0.0441,0.842,3.377,
0.0424,0.0369,0.874,3.576,
0.0387,0.0311,0.868,3.774,
0.0345,0.0265,0.878,3.973,
0.0312,0.0224,0.876,4.171,
0.0286,0.0188,0.888,4.37,
0.0263,0.016,0.89,4.569,
0.0241,0.0136,0.908,4.767,
0.0221,0.0116,0.902,4.966,
