A,P,time,cat
0.994,0.0,0.0,0.1005
0.876,0.103,0.454,
0.79,0.186,0.909,
0.729,0.261,1.363,
0.652,0.322,1.818,
0.586,0.391,2.272,
0.539,0.451,2.726,
0.485,0.502,3.181,
0.441,0.553,3.635,
0.396,0.601,4.09,
0.359,0.631,4.544,
0.321,0.669,4.999,
0.293,0.704,5.453,
0.261,0.732,5.907,
0.236,0.743,6.362,
0.215,0.781,6.816,
0.194,0.789,7.271,
0.176,0.817,7.725,
0.157,0.839,8.179,
0.143,0.848,8.634,
0.13,0.876,9.088,
0.118,0.884,9.543,
0.107,0.884,9.997,
0.0977,0.894,10.45,
0.0901,0.908,10.91,
0.0831,0.922,11.36,
0.0749,0.909,11.81,
0.0688,0.927,12.27,
0.0646,0.927,12.72,
0.0594,0.93,13.18,
0.055,0.945,13.63,
0.0511,0.954,14.09,
0.0481,0.949,14.54,
0.0444,0.936,15.0,
0.042,0.944,15.45,
