P,A,time,cat
0.0,1.001,0.0,0.0925
0.045,0.869,2.207,
0.0904,0.841,4.414,
0.135,0.777,6.621,
0.179,0.735,8.828,
0.225,0.684,11.03,
0.264,0.656,13.24,
0.309,0.605,15.45,
0.353,0.567,17.66,
0.401,0.526,19.86,
0.433,0.481,22.07,
0.48,0.443,24.28,
0.526,0.405,26.48,
0.56,0.362,28.69,
0.602,0.328,30.9,
0.634,0.29,33.1,
0.675,0.257,35.31,
0.715,0.218,37.52,
0.742,0.189,39.72,
0.781,0.159,41.93,
0.812,0.133,44.14,
0.844,0.109,46.34,
0.861,0.0874,48.55,
0.89,0.0707,50.76,
0.909,0.0568,52.97,
0.927,0.0456,55.17,
0.933,0.0366,57.38,
0.937,0.0295,59.59,
0.959,0.0243,61.79,
0.967,0.0199,64.0,
0.963,0.0171,66.21,
0.975,0.0145,68.41,
0.976,0.0128,70.62,
