P,A,time,cat
0.0,1.002,0.0,0.028
0.339,0.645,2948.0,
0.474,0.507,5895.0,
0.563,0.417,8843.0,
0.632,0.348,11791.0,
0.681,0.295,14738.0,
0.712,0.259,17686.0,
0.761,0.224,20634.0,
0.783,0.196,23581.0,
0.807,0.172,26529.0,
0.821,0.15,29477.0,
0.851,0.133,32424.0,
0.858,0.117,35372.0,
0.877,0.105,38319.0,
0.881,0.0923,41267.0,
0.893,0.0818,44215.0,
0.903,0.0743,47162.0,
0.914,0.0656,50110.0,
0.917,0.059,53058.0,
0.918,0.0524,56005.0,
0.92,0.047,58953.0,
0.932,0.0421,61901.0,
0.942,0.0382,64848.0,
0.93,0.0343,67796.0,
