P,A,time,cat
0.0,1.003,0.0,0.06875
0.0178,0.907,1011.0,
0.0356,0.903,2022.0,
0.0527,0.877,3033.0,
0.0708,0.859,4044.0,
0.0899,0.852,5055.0,
0.11,0.832,6066.0,
0.128,0.816,7077.0,
0.147,0.789,8088.0,
0.17,0.765,9099.0,
0.189,0.748,10110.0,
0.21,0.731,11121.0,
0.231,0.704,12132.0,
0.255,0.682,13143.0,
0.275,0.664,14154.0,
0.304,0.634,15165.0,
0.329,0.61,16176.0,
0.351,0.585,17187.0,
0.379,0.562,18198.0,
0.401,0.53,19209.0,
0.437,0.503,20220.0,
0.467,0.476,21231.0,
0.494,0.448,22242.0,
0.525,0.414,23253.0,
0.567,0.378,24264.0,
0.597,0.335,25275.0,
0.642,0.3,26286.0,
0.683,0.257,27297.0,
0.736,0.208,28308.0,
0.791,0.154,29319.0,
0.863,0.093,30330.0,
0.944,0.0356,31341.0,
0.992,0.00897,32352.0,
0.983,0.00457,33363.0,
0.982,0.00408,34374.0,
0.996,0.00402,35385.0,
0.99,0.00402,36396.0,
0.998,0.00404,37407.0,
0.982,0.0041,38418.0,
