P,A,time,cat
0.0,0.993,0.0,0.055
0.0172,0.936,1569.0,
0.0341,0.906,3139.0,
0.0515,0.906,4708.0,
0.0695,0.879,6277.0,
0.0885,0.855,7847.0,
0.107,0.84,9416.0,
0.126,0.815,10986.0,
0.144,0.803,12555.0,
0.165,0.78,14124.0,
0.184,0.764,15694.0,
0.204,0.736,17263.0,
0.225,0.721,18832.0,
0.251,0.697,20402.0,
0.271,0.68,21971.0,
0.29,0.655,23540.0,
0.319,0.639,25110.0,
0.347,0.608,26679.0,
0.364,0.582,28248.0,
0.392,0.556,29818.0,
0.418,0.528,31387.0,
0.444,0.503,32957.0,
0.481,0.472,34526.0,
0.509,0.448,36095.0,
0.546,0.411,37665.0,
0.577,0.376,39234.0,
0.62,0.338,40803.0,
0.655,0.299,42373.0,
0.695,0.257,43942.0,
0.749,0.206,45511.0,
0.819,0.153,47081.0,
0.876,0.0905,48650.0,
0.947,0.0322,50220.0,
0.996,0.00748,51789.0,
1.002,0.00429,53358.0,
0.979,0.00407,54928.0,
0.993,0.004,56497.0,
