A,P,time,cat
0.985,0.0,0.0,0.056249999999999994
0.848,0.149,54.68,
0.719,0.269,109.0,
0.623,0.363,164.0,
0.549,0.44,219.0,
0.486,0.504,273.0,
0.431,0.557,328.0,
0.38,0.604,383.0,
0.336,0.648,437.0,
0.307,0.673,492.0,
0.273,0.707,547.0,
0.25,0.732,601.0,
0.228,0.754,656.0,
0.209,0.777,711.0,
0.19,0.801,765.0,
0.175,0.799,820.0,
0.16,0.822,875.0,
0.15,0.832,930.0,
0.138,0.849,984.0,
0.128,0.862,1039.0,
0.12,0.867,1094.0,
0.114,0.867,1148.0,
0.108,0.875,1203.0,
0.102,0.885,1258.0,
0.0956,0.881,1312.0,
0.0916,0.899,1367.0,
0.0873,0.899,1422.0,
0.0841,0.905,1476.0,
0.0793,0.902,1531.0,
0.0773,0.909,1586.0,
0.0755,0.902,1640.0,
0.0729,0.9,1695.0,
