A,P,time,cat
1.01,0.0,0.0,0.045
0.872,0.12,54.92,
0.766,0.223,110.0,
0.687,0.304,165.0,
0.615,0.376,220.0,
0.549,0.438,275.0,
0.5,0.497,330.0,
0.45,0.537,384.0,
0.408,0.571,439.0,
0.374,0.611,494.0,
0.343,0.654,549.0,
0.318,0.668,604.0,
0.286,0.692,659.0,
0.266,0.727,714.0,
0.243,0.738,769.0,
0.228,0.765,824.0,
0.21,0.772,879.0,
0.192,0.793,934.0,
0.182,0.808,988.0,
0.17,0.819,1043.0,
0.158,0.824,1098.0,
0.148,0.839,1153.0,
0.142,0.842,1208.0,
0.132,0.864,1263.0,
0.124,0.854,1318.0,
0.119,0.868,1373.0,
0.114,0.885,1428.0,
0.106,0.883,1483.0,
0.101,0.88,1538.0,
0.097,0.894,1593.0,
0.0943,0.9,1648.0,
0.0912,0.901,1702.0,
0.0876,0.902,1757.0,
0.0844,0.913,1812.0,
0.0821,0.921,1867.0,
0.0795,0.916,1922.0,
0.076,0.914,1977.0,
