A,P,time,cat
1.003,0.0,0.0,0.035
0.577,0.391,0.0172,
0.464,0.502,0.0345,
0.39,0.575,0.0517,
0.337,0.634,0.0689,
0.29,0.669,0.0862,
0.258,0.708,0.103,
0.231,0.743,0.121,
0.202,0.767,0.138,
0.182,0.789,0.155,
0.161,0.802,0.172,
0.142,0.829,0.19,
0.131,0.842,0.207,
0.118,0.855,0.224,
0.105,0.861,0.241,
0.0963,0.875,0.258,
0.0875,0.88,0.276,
0.0809,0.889,0.293,
0.0739,0.892,0.31,
0.0678,0.901,0.327,
0.0626,0.896,0.345,
0.0575,0.908,0.362,
0.053,0.908,0.379,
0.0494,0.911,0.396,
0.0457,0.916,0.414,
0.0429,0.924,0.431,
0.0399,0.935,0.448,
