P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.07
0.268,0.113,0.595,271.0,
0.407,0.0895,0.476,542.0,
0.503,0.0723,0.388,814.0,
0.568,0.0609,0.324,1085.0,
0.629,0.052,0.279,1356.0,
0.671,0.0454,0.24,1627.0,
0.716,0.0392,0.208,1898.0,
0.738,0.0342,0.181,2170.0,
0.759,0.0302,0.159,2441.0,
0.786,0.0266,0.142,2712.0,
0.809,0.0235,0.126,2983.0,
0.815,0.0208,0.112,3254.0,
0.83,0.0187,0.101,3526.0,
0.851,0.0169,0.0891,3797.0,
0.849,0.0153,0.082,4068.0,
0.857,0.014,0.0736,4339.0,
0.876,0.0127,0.0679,4610.0,
0.879,0.0116,0.0612,4882.0,
0.9,0.0107,0.0573,5153.0,
0.886,0.00991,0.0518,5424.0,
0.894,0.00924,0.0495,5695.0,
0.898,0.00851,0.0455,5966.0,
0.902,0.00799,0.0429,6238.0,
0.902,0.00755,0.0402,6509.0,
0.916,0.00715,0.0382,6780.0,
