P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.077
0.158,0.0743,0.705,21.48,
0.234,0.0658,0.626,42.96,
0.292,0.0605,0.58,64.43,
0.345,0.0551,0.527,85.91,
0.405,0.0508,0.476,107.0,
0.455,0.0455,0.432,129.0,
0.499,0.0406,0.393,150.0,
0.552,0.0362,0.348,172.0,
0.598,0.032,0.31,193.0,
0.642,0.0277,0.264,215.0,
0.686,0.0234,0.227,236.0,
0.734,0.0199,0.191,258.0,
0.769,0.0163,0.156,279.0,
0.799,0.0134,0.128,301.0,
0.849,0.0107,0.101,322.0,
0.856,0.00829,0.0791,344.0,
0.883,0.00633,0.0606,365.0,
0.908,0.00478,0.0455,387.0,
0.919,0.00358,0.0346,408.0,
0.93,0.00277,0.0266,430.0,
0.941,0.00216,0.0205,451.0,
0.948,0.00178,0.0169,473.0,
0.954,0.00151,0.0145,494.0,
