P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.09625
0.131,0.0746,0.716,12.11,
0.21,0.0666,0.641,24.23,
0.266,0.0618,0.588,36.34,
0.311,0.0568,0.548,48.46,
0.354,0.0535,0.513,60.57,
0.389,0.0495,0.472,72.69,
0.424,0.0461,0.445,84.8,
0.462,0.0433,0.409,96.91,
0.494,0.0396,0.377,109.0,
0.53,0.0366,0.348,121.0,
0.567,0.0334,0.322,133.0,
0.602,0.0305,0.291,145.0,
0.633,0.0275,0.263,157.0,
0.656,0.0248,0.235,170.0,
0.685,0.0222,0.214,182.0,
0.722,0.0194,0.186,194.0,
0.739,0.0171,0.164,206.0,
0.773,0.0151,0.144,218.0,
0.789,0.0127,0.123,230.0,
0.813,0.0111,0.105,242.0,
0.832,0.00925,0.0887,254.0,
0.863,0.0077,0.0739,267.0,
0.872,0.0064,0.0625,279.0,
0.879,0.00529,0.0511,291.0,
0.895,0.00437,0.0423,303.0,
0.911,0.00363,0.035,315.0,
0.921,0.00306,0.0289,327.0,
0.922,0.00257,0.0243,339.0,
0.931,0.00219,0.0207,351.0,
0.942,0.00194,0.0181,363.0,
0.949,0.00169,0.0162,376.0,
0.946,0.00153,0.0147,388.0,
0.947,0.0014,0.0134,400.0,
0.944,0.0013,0.0128,412.0,
0.956,0.00124,0.012,424.0,
