A,P,time,cat
1.009,0.0,0.0,0.03
0.887,0.0799,3.444,
0.815,0.156,6.889,
0.75,0.228,10.33,
0.677,0.29,13.78,
0.613,0.355,17.22,
0.559,0.409,20.67,
0.506,0.463,24.11,
0.463,0.513,27.56,
0.419,0.562,31.0,
0.376,0.595,34.44,
0.339,0.628,37.89,
0.309,0.665,41.33,
0.274,0.704,44.78,
0.25,0.722,48.22,
0.222,0.746,51.67,
0.201,0.777,55.11,
0.179,0.794,58.56,
0.16,0.825,62.0,
0.144,0.828,65.44,
0.13,0.846,68.89,
0.117,0.858,72.33,
0.106,0.868,75.78,
0.094,0.875,79.22,
0.0843,0.889,82.67,
0.0751,0.893,86.11,
0.0688,0.909,89.56,
0.0616,0.902,93.0,
0.0559,0.916,96.44,
0.0507,0.922,99.89,
0.0463,0.934,103.0,
0.0415,0.93,107.0,
0.0379,0.94,110.0,
0.0353,0.936,114.0,
0.0315,0.936,117.0,
0.0298,0.951,121.0,
0.0271,0.954,124.0,
