A,P,time,cat
1.003,0.0,0.0,0.0405
0.922,0.0402,0.0335,
0.883,0.0825,0.067,
0.843,0.124,0.1,
0.796,0.164,0.134,
0.761,0.206,0.167,
0.727,0.244,0.201,
0.678,0.284,0.234,
0.649,0.327,0.268,
0.602,0.362,0.301,
0.568,0.401,0.335,
0.526,0.44,0.368,
0.49,0.482,0.402,
0.457,0.516,0.435,
0.417,0.551,0.469,
0.384,0.596,0.502,
0.351,0.625,0.536,
0.315,0.661,0.569,
0.285,0.683,0.603,
0.253,0.711,0.636,
0.222,0.757,0.67,
0.197,0.781,0.703,
0.17,0.809,0.737,
0.145,0.836,0.77,
0.123,0.856,0.804,
0.102,0.883,0.837,
0.0855,0.897,0.871,
0.0686,0.913,0.904,
0.0564,0.927,0.938,
0.0447,0.944,0.971,
0.0359,0.959,1.005,
0.0283,0.974,1.038,
0.0227,0.979,1.072,
0.018,0.981,1.105,
0.0147,0.983,1.139,
0.0119,0.978,1.172,
