P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.036250000000000004
0.0462,0.886,0.0728,4.0,
0.133,0.787,0.0901,8.0,
0.223,0.676,0.0885,12.0,
0.312,0.609,0.0831,16.0,
0.39,0.539,0.0774,20.0,
0.459,0.47,0.0683,24.0,
0.52,0.412,0.0627,28.0,
0.576,0.368,0.0566,32.0,
0.625,0.321,0.0517,36.0,
0.666,0.288,0.0464,40.0,
0.701,0.248,0.0423,44.0,
0.745,0.222,0.0389,48.0,
0.758,0.195,0.0353,52.0,
0.788,0.173,0.0321,56.0,
0.811,0.151,0.0296,60.0,
0.841,0.135,0.0272,64.0,
0.841,0.121,0.0247,68.0,
0.866,0.104,0.0231,72.0,
0.88,0.0936,0.0214,76.0,
0.892,0.0828,0.0202,80.0,
0.908,0.0719,0.0187,84.0,
0.902,0.0632,0.0178,88.0,
0.91,0.0562,0.0165,92.0,
0.945,0.0502,0.0156,96.0,
0.94,0.0449,0.0148,100.0,
0.944,0.0393,0.014,104.0,
0.94,0.0347,0.0134,108.0,
0.956,0.0311,0.013,112.0,
0.937,0.0274,0.0126,116.0,
0.958,0.0245,0.012,120.0,
0.967,0.0215,0.0115,124.0,
