P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.029
0.0414,0.876,0.0821,4.133,
0.123,0.772,0.106,8.267,
0.215,0.669,0.109,12.4,
0.305,0.592,0.103,16.53,
0.381,0.524,0.0945,20.67,
0.457,0.459,0.0859,24.8,
0.515,0.407,0.0777,28.93,
0.569,0.357,0.069,33.07,
0.619,0.311,0.0629,37.2,
0.661,0.275,0.0574,41.33,
0.702,0.24,0.051,45.47,
0.743,0.215,0.0461,49.6,
0.774,0.185,0.0415,53.73,
0.794,0.165,0.0378,57.87,
0.803,0.145,0.0347,62.0,
0.83,0.127,0.0317,66.13,
0.856,0.112,0.0287,70.27,
0.868,0.099,0.0269,74.4,
0.883,0.0866,0.0246,78.53,
0.896,0.0764,0.0224,82.67,
0.905,0.0683,0.0209,86.8,
0.912,0.0605,0.0195,90.93,
0.927,0.0525,0.0182,95.07,
0.93,0.0467,0.017,99.2,
0.937,0.0411,0.0161,103.0,
0.949,0.0362,0.0152,107.0,
0.949,0.0319,0.0145,112.0,
0.959,0.0279,0.0137,116.0,
0.968,0.0249,0.013,120.0,
0.965,0.0222,0.0124,124.0,
