P,A,time,cat
0.0,1.006,0.0,0.023
0.0286,0.953,3.178,
0.0571,0.923,6.356,
0.086,0.893,9.534,
0.116,0.869,12.71,
0.147,0.837,15.89,
0.18,0.805,19.07,
0.212,0.771,22.25,
0.248,0.73,25.42,
0.28,0.687,28.6,
0.318,0.651,31.78,
0.361,0.624,34.96,
0.404,0.575,38.14,
0.438,0.535,41.31,
0.483,0.491,44.49,
0.537,0.443,47.67,
0.59,0.392,50.85,
0.638,0.338,54.03,
0.708,0.274,57.2,
0.783,0.201,60.38,
0.872,0.114,63.56,
0.962,0.0231,66.74,
0.999,0.00315,69.92,
1.003,0.00302,73.09,
1.0,0.00301,76.27,
0.984,0.00303,79.45,
