P,A,time,cat
0.0,1.003,0.0,0.028749999999999998
0.0279,0.941,2.03,
0.0563,0.925,4.061,
0.0847,0.887,6.091,
0.114,0.856,8.122,
0.146,0.837,10.15,
0.177,0.797,12.18,
0.21,0.771,14.21,
0.242,0.725,16.24,
0.276,0.698,18.27,
0.316,0.663,20.3,
0.35,0.616,22.33,
0.391,0.581,24.36,
0.436,0.543,26.4,
0.471,0.494,28.43,
0.52,0.454,30.46,
0.577,0.404,32.49,
0.625,0.348,34.52,
0.683,0.289,36.55,
0.747,0.225,38.58,
0.834,0.149,40.61,
0.937,0.0612,42.64,
0.986,0.00524,44.67,
0.995,0.00304,46.7,
0.99,0.00305,48.73,
0.998,0.003,50.76,
