A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0925
0.0548,0.126,0.814,1.858,
0.0483,0.231,0.706,3.717,
0.042,0.311,0.62,5.575,
0.0374,0.385,0.557,7.434,
0.0336,0.443,0.491,9.292,
0.0301,0.494,0.449,11.15,
0.0273,0.537,0.405,13.01,
0.0247,0.572,0.368,14.87,
0.0226,0.602,0.334,16.73,
0.0202,0.64,0.298,18.58,
0.0188,0.662,0.274,20.44,
0.0172,0.686,0.252,22.3,
0.0155,0.708,0.23,24.16,
0.0144,0.731,0.212,26.02,
0.0132,0.752,0.194,27.88,
0.0122,0.768,0.179,29.73,
0.0111,0.785,0.165,31.59,
0.0103,0.789,0.154,33.45,
0.0094,0.823,0.141,35.31,
0.00868,0.823,0.13,37.17,
0.00807,0.822,0.12,39.03,
0.00742,0.84,0.111,40.89,
0.00699,0.843,0.104,42.74,
0.00645,0.847,0.0961,44.6,
0.006,0.855,0.0897,46.46,
0.00562,0.862,0.0827,48.32,
0.00515,0.872,0.0768,50.18,
0.00483,0.879,0.0722,52.04,
0.00458,0.875,0.0667,53.89,
0.00426,0.889,0.0635,55.75,
0.00396,0.891,0.0593,57.61,
0.00373,0.899,0.0552,59.47,
0.0035,0.897,0.0518,61.33,
0.00332,0.896,0.0489,63.19,
0.00312,0.901,0.0457,65.04,
0.00292,0.916,0.0429,66.9,
0.00274,0.906,0.0407,68.76,
0.00262,0.913,0.0386,70.62,
