A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.074
0.0475,0.229,0.699,4.624,
0.0378,0.387,0.562,9.248,
0.03,0.492,0.451,13.87,
0.0247,0.579,0.369,18.5,
0.0204,0.646,0.304,23.12,
0.0173,0.699,0.25,27.74,
0.0144,0.724,0.216,32.37,
0.0124,0.77,0.18,36.99,
0.0104,0.805,0.155,41.61,
0.00889,0.822,0.131,46.24,
0.00771,0.843,0.115,50.86,
0.00664,0.863,0.0974,55.49,
0.00575,0.862,0.085,60.11,
0.00492,0.879,0.0735,64.73,
0.00437,0.905,0.0651,69.36,
0.00381,0.903,0.0567,73.98,
0.0034,0.918,0.0499,78.6,
0.00296,0.917,0.0442,83.23,
0.00269,0.925,0.0396,87.85,
0.0024,0.931,0.0357,92.48,
0.00216,0.928,0.0322,97.1,
