A,P,time,cat
0.985,0.0,0.0,0.081
0.742,0.221,4.297,
0.616,0.347,8.595,
0.526,0.426,12.89,
0.469,0.484,17.19,
0.424,0.522,21.49,
0.384,0.549,25.78,
0.357,0.578,30.08,
0.333,0.606,34.38,
0.315,0.625,38.68,
0.303,0.633,42.97,
0.282,0.654,47.27,
0.268,0.676,51.57,
0.257,0.68,55.86,
0.245,0.685,60.16,
0.234,0.695,64.46,
0.226,0.707,68.76,
0.216,0.712,73.05,
0.212,0.719,77.35,
0.204,0.727,81.65,
0.194,0.74,85.95,
0.188,0.752,90.24,
0.182,0.753,94.54,
0.178,0.763,98.84,
0.173,0.762,103.0,
0.17,0.773,107.0,
0.162,0.772,112.0,
0.159,0.784,116.0,
0.156,0.775,120.0,
0.151,0.78,125.0,
0.147,0.78,129.0,
0.144,0.808,133.0,
0.141,0.793,138.0,
0.138,0.802,142.0,
0.137,0.805,146.0,
0.135,0.807,150.0,
0.132,0.806,155.0,
0.129,0.817,159.0,
