A,P,time,cat
1.004,0.0,0.0,0.066
0.848,0.151,20.45,
0.718,0.266,40.89,
0.62,0.358,61.34,
0.55,0.431,81.79,
0.489,0.488,102.0,
0.44,0.537,123.0,
0.395,0.57,143.0,
0.361,0.608,164.0,
0.334,0.635,184.0,
0.308,0.663,204.0,
0.285,0.68,225.0,
0.265,0.694,245.0,
0.248,0.712,266.0,
0.239,0.726,286.0,
0.222,0.746,307.0,
0.213,0.749,327.0,
0.203,0.765,348.0,
0.194,0.767,368.0,
0.185,0.772,388.0,
0.179,0.784,409.0,
0.173,0.787,429.0,
0.168,0.791,450.0,
0.163,0.799,470.0,
0.156,0.807,491.0,
0.152,0.807,511.0,
0.151,0.8,532.0,
0.146,0.799,552.0,
0.141,0.814,573.0,
0.138,0.814,593.0,
0.138,0.82,613.0,
0.133,0.807,634.0,
0.131,0.823,654.0,
0.131,0.821,675.0,
0.125,0.828,695.0,
0.123,0.831,716.0,
0.124,0.826,736.0,
0.123,0.819,757.0,
0.12,0.834,777.0,
