A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.084
0.0818,0.791,0.0541,83.7,
0.0775,0.733,0.106,167.0,
0.0721,0.691,0.158,251.0,
0.0677,0.647,0.212,335.0,
0.0619,0.593,0.263,419.0,
0.0576,0.548,0.31,502.0,
0.0526,0.502,0.363,586.0,
0.0489,0.463,0.415,670.0,
0.0438,0.423,0.457,753.0,
0.04,0.38,0.503,837.0,
0.0349,0.341,0.549,921.0,
0.0314,0.299,0.593,1004.0,
0.0275,0.264,0.635,1088.0,
0.0237,0.228,0.68,1172.0,
0.0206,0.197,0.715,1256.0,
0.0176,0.166,0.742,1339.0,
0.0148,0.142,0.774,1423.0,
0.0122,0.116,0.804,1507.0,
0.0102,0.0978,0.847,1590.0,
0.0084,0.0797,0.853,1674.0,
0.00694,0.0673,0.876,1758.0,
0.00582,0.0563,0.898,1841.0,
0.00495,0.0475,0.909,1925.0,
0.00428,0.0414,0.906,2009.0,
0.00378,0.0359,0.916,2093.0,
0.00336,0.0325,0.926,2176.0,
0.00312,0.0296,0.931,2260.0,
