A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.10500000000000001
0.0813,0.781,0.0481,59.91,
0.0768,0.73,0.0944,120.0,
0.0719,0.689,0.141,180.0,
0.0673,0.655,0.187,240.0,
0.0631,0.612,0.234,300.0,
0.0589,0.57,0.281,359.0,
0.0552,0.531,0.329,419.0,
0.0509,0.483,0.371,479.0,
0.0465,0.442,0.411,539.0,
0.0427,0.411,0.453,599.0,
0.0389,0.371,0.497,659.0,
0.0351,0.341,0.543,719.0,
0.0319,0.304,0.577,779.0,
0.0283,0.27,0.617,839.0,
0.0252,0.239,0.652,899.0,
0.0218,0.208,0.692,959.0,
0.019,0.181,0.724,1018.0,
0.0166,0.157,0.743,1078.0,
0.0141,0.136,0.774,1138.0,
0.012,0.115,0.796,1198.0,
0.0102,0.0971,0.822,1258.0,
0.0086,0.0827,0.838,1318.0,
0.00737,0.0703,0.859,1378.0,
0.00633,0.0603,0.872,1438.0,
0.0054,0.0523,0.887,1498.0,
0.00477,0.0457,0.894,1558.0,
0.00426,0.0407,0.901,1618.0,
0.00375,0.0359,0.908,1677.0,
0.00345,0.0331,0.916,1737.0,
0.00321,0.0307,0.916,1797.0,
0.003,0.0289,0.91,1857.0,
0.00283,0.0273,0.93,1917.0,
0.00269,0.0258,0.924,1977.0,
