P,A,time,cat
0.0,1.0,0.0,0.07
0.0768,0.889,282.0,
0.161,0.809,565.0,
0.24,0.725,848.0,
0.316,0.662,1130.0,
0.391,0.591,1412.0,
0.45,0.524,1695.0,
0.517,0.465,1978.0,
0.574,0.412,2260.0,
0.615,0.361,2542.0,
0.67,0.322,2825.0,
0.702,0.283,3108.0,
0.746,0.247,3390.0,
0.78,0.219,3672.0,
0.787,0.19,3955.0,
0.821,0.165,4238.0,
0.843,0.145,4520.0,
0.862,0.125,4802.0,
0.88,0.11,5085.0,
0.896,0.0966,5368.0,
0.902,0.085,5650.0,
0.919,0.0737,5932.0,
0.923,0.0658,6215.0,
0.921,0.0575,6498.0,
0.942,0.0517,6780.0,
0.938,0.0459,7062.0,
0.957,0.0405,7345.0,
0.95,0.0365,7628.0,
0.949,0.0331,7910.0,
