A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.077
0.0249,0.824,0.11,108.0,
0.0386,0.681,0.223,215.0,
0.047,0.561,0.332,323.0,
0.052,0.461,0.422,430.0,
0.0526,0.38,0.498,538.0,
0.051,0.316,0.565,646.0,
0.05,0.259,0.625,753.0,
0.0469,0.213,0.667,861.0,
0.0436,0.174,0.71,969.0,
0.0405,0.144,0.735,1076.0,
0.0377,0.118,0.781,1184.0,
0.035,0.0977,0.799,1291.0,
0.0325,0.0803,0.819,1399.0,
0.0308,0.0661,0.829,1507.0,
0.0289,0.0547,0.851,1614.0,
0.027,0.0454,0.851,1722.0,
0.0258,0.0367,0.862,1830.0,
0.0243,0.0305,0.868,1937.0,
0.0236,0.0252,0.886,2045.0,
0.0227,0.0207,0.89,2152.0,
0.0221,0.0173,0.895,2260.0,
