A,P,time,cat
1.005,0.0,0.0,0.09125
0.892,0.0315,8663.0,
0.856,0.063,17326.0,
0.82,0.0965,25988.0,
0.796,0.129,34651.0,
0.764,0.163,43314.0,
0.722,0.199,51977.0,
0.692,0.235,60640.0,
0.654,0.273,69302.0,
0.612,0.312,77965.0,
0.578,0.353,86628.0,
0.535,0.391,95291.0,
0.493,0.439,103954.0,
0.449,0.483,112616.0,
0.403,0.531,121279.0,
0.355,0.572,129942.0,
0.304,0.636,138605.0,
0.255,0.686,147267.0,
0.2,0.733,155930.0,
0.146,0.796,164593.0,
0.0961,0.852,173256.0,
0.0556,0.913,181919.0,
0.0327,0.942,190581.0,
0.0241,0.938,199244.0,
0.0216,0.958,207907.0,
