A,P,time,cat
1.006,0.0,0.0,0.073
0.918,0.0266,11221.0,
0.886,0.0538,22443.0,
0.852,0.0814,33664.0,
0.836,0.109,44886.0,
0.798,0.137,56107.0,
0.766,0.168,67328.0,
0.744,0.198,78550.0,
0.71,0.227,89771.0,
0.688,0.26,100992.0,
0.638,0.295,112214.0,
0.618,0.328,123435.0,
0.575,0.359,134657.0,
0.542,0.396,145878.0,
0.503,0.436,157099.0,
0.465,0.472,168321.0,
0.426,0.509,179542.0,
0.388,0.553,190763.0,
0.347,0.597,201985.0,
0.301,0.649,213206.0,
0.257,0.691,224428.0,
0.206,0.739,235649.0,
0.158,0.792,246870.0,
0.11,0.85,258092.0,
0.0667,0.895,269313.0,
0.0394,0.934,280534.0,
0.0268,0.968,291756.0,
0.0227,0.959,302977.0,
0.0217,0.969,314199.0,
0.0215,0.963,325420.0,
