A,P,time,cat
0.994,0.0,0.0,0.031
0.9,0.0973,53.43,
0.806,0.187,107.0,
0.728,0.266,160.0,
0.666,0.336,214.0,
0.595,0.402,267.0,
0.542,0.459,321.0,
0.489,0.507,374.0,
0.447,0.552,427.0,
0.408,0.592,481.0,
0.366,0.63,534.0,
0.336,0.666,588.0,
0.307,0.69,641.0,
0.279,0.72,695.0,
0.252,0.742,748.0,
0.232,0.754,801.0,
0.213,0.775,855.0,
0.198,0.802,908.0,
0.178,0.818,962.0,
0.166,0.83,1015.0,
0.152,0.836,1069.0,
0.141,0.854,1122.0,
0.129,0.879,1176.0,
0.12,0.879,1229.0,
0.111,0.881,1282.0,
0.103,0.892,1336.0,
0.0961,0.909,1389.0,
0.0893,0.904,1443.0,
0.0837,0.912,1496.0,
0.0779,0.91,1550.0,
0.0734,0.92,1603.0,
0.0686,0.929,1656.0,
0.0646,0.93,1710.0,
0.0613,0.935,1763.0,
0.0581,0.956,1817.0,
0.0546,0.946,1870.0,
0.0521,0.938,1924.0,
0.0498,0.944,1977.0,
