A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.056249999999999994
0.0753,0.73,0.18,800.0,
0.0628,0.61,0.316,1601.0,
0.0527,0.51,0.421,2401.0,
0.0446,0.43,0.504,3202.0,
0.0384,0.366,0.568,4002.0,
0.0335,0.322,0.623,4802.0,
0.0286,0.276,0.674,5603.0,
0.0248,0.24,0.714,6403.0,
0.0214,0.206,0.748,7203.0,
0.0188,0.181,0.775,8004.0,
0.0164,0.159,0.795,8804.0,
0.0145,0.138,0.814,9604.0,
0.0126,0.121,0.842,10405.0,
0.011,0.106,0.855,11205.0,
0.00967,0.0932,0.869,12006.0,
0.0085,0.0821,0.883,12806.0,
0.00752,0.0731,0.887,13606.0,
0.00664,0.0635,0.883,14407.0,
0.00581,0.0557,0.898,15207.0,
0.00517,0.0493,0.92,16008.0,
0.00456,0.0438,0.912,16808.0,
0.00399,0.0384,0.93,17608.0,
0.00349,0.0339,0.926,18409.0,
0.00311,0.0299,0.947,19209.0,
