A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.045
0.0735,0.705,0.208,1179.0,
0.0594,0.565,0.357,2358.0,
0.0494,0.468,0.475,3537.0,
0.0406,0.387,0.548,4716.0,
0.0333,0.325,0.617,5895.0,
0.0279,0.27,0.674,7074.0,
0.0242,0.231,0.722,8253.0,
0.0206,0.198,0.756,9432.0,
0.0174,0.168,0.789,10611.0,
0.0147,0.143,0.813,11790.0,
0.0127,0.123,0.849,12969.0,
0.0109,0.105,0.858,14149.0,
0.00942,0.0903,0.867,15328.0,
0.00805,0.0785,0.89,16507.0,
0.00697,0.0664,0.897,17686.0,
0.00596,0.0576,0.921,18865.0,
0.00514,0.0494,0.927,20044.0,
0.00447,0.0429,0.942,21223.0,
0.00382,0.0371,0.929,22402.0,
0.00332,0.0318,0.928,23581.0,
0.00286,0.0277,0.957,24760.0,
0.00247,0.0238,0.963,25939.0,
0.00214,0.0206,0.949,27118.0,
