A,P,time,cat
1.008,0.0,0.0,0.042
0.862,0.133,0.00709,
0.745,0.248,0.0142,
0.64,0.352,0.0213,
0.563,0.439,0.0284,
0.479,0.516,0.0354,
0.418,0.579,0.0425,
0.365,0.633,0.0496,
0.312,0.683,0.0567,
0.275,0.721,0.0638,
0.237,0.769,0.0709,
0.207,0.798,0.078,
0.18,0.804,0.0851,
0.158,0.842,0.0921,
0.137,0.851,0.0992,
0.12,0.892,0.106,
0.103,0.888,0.113,
0.0913,0.913,0.12,
0.0808,0.916,0.128,
0.0708,0.93,0.135,
0.0624,0.931,0.142,
0.0564,0.94,0.149,
0.05,0.94,0.156,
0.0443,0.963,0.163,
0.0394,0.957,0.17,
0.0357,0.96,0.177,
0.0324,0.958,0.184,
0.0298,0.968,0.191,
0.0271,0.98,0.198,
0.0246,0.969,0.206,
0.0226,0.966,0.213,
0.0212,0.973,0.22,
0.0195,0.979,0.227,
0.0183,0.975,0.234,
0.0174,0.977,0.241,
