A,P,time,cat
0.993,0.0,0.0,0.08875
0.897,0.0358,0.0317,
0.87,0.0646,0.0634,
0.827,0.0928,0.095,
0.808,0.122,0.127,
0.78,0.15,0.158,
0.748,0.179,0.19,
0.728,0.209,0.222,
0.693,0.238,0.253,
0.661,0.271,0.285,
0.64,0.301,0.317,
0.609,0.326,0.348,
0.574,0.357,0.38,
0.546,0.394,0.412,
0.514,0.424,0.443,
0.483,0.459,0.475,
0.452,0.486,0.507,
0.425,0.519,0.538,
0.392,0.556,0.57,
0.357,0.587,0.602,
0.329,0.619,0.634,
0.299,0.641,0.665,
0.269,0.683,0.697,
0.243,0.716,0.729,
0.218,0.733,0.76,
0.191,0.758,0.792,
0.171,0.786,0.824,
0.153,0.808,0.855,
0.134,0.831,0.887,
0.121,0.849,0.919,
0.109,0.857,0.95,
0.101,0.854,0.982,
0.093,0.867,1.014,
0.0877,0.883,1.045,
0.0833,0.883,1.077,
0.082,0.882,1.109,
0.0795,0.887,1.14,
0.0776,0.887,1.172,
